1.0,1.0,40.7107,-73.9663,2925.0,9.0,8.0,221.0,2016.0,4.0,11.0,6855654.0,3.0,4325.0,1095.0,3332.0,12127.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7658,-73.9781,3775.0,0.0,2.0,9.0,2016.0,4.0,15.0,6877731.0,4.0,8463.0,1954.0,4768.0,2023.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,40.7601,-73.99,2050.0,2.0,6.0,198.0,2016.0,5.0,12.0,6999458.0,2.0,7720.0,2592.0,3570.0,8896.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.0,40.7574,-73.9681,3695.0,4.0,0.0,100.0,2016.0,6.0,14.0,7157669.0,12.0,5003.0,1897.0,5157.0,5266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.7316,-73.9839,3250.0,2.0,1.0,24.0,2016.0,5.0,26.0,7068434.0,1.0,5577.0,2612.0,0.0,8323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.0,2.0,40.7053,-74.0103,7800.0,7.0,10.0,85.0,2016.0,5.0,19.0,7039163.0,5.0,8603.0,1159.0,670.0,2202.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
1.0,0.0,40.7776,-73.9497,1925.0,4.0,2.0,104.0,2016.0,5.0,26.0,7069880.0,2.0,5286.0,1690.0,2872.0,9057.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.727,-73.9964,4350.0,4.0,2.0,7.0,2016.0,6.0,2.0,7100430.0,18.0,4278.0,3271.0,4870.0,14489.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7313,-73.9871,3150.0,8.0,6.0,171.0,2016.0,4.0,20.0,6898890.0,2.0,4698.0,1383.0,1548.0,4985.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,3.0,40.7751,-73.9278,3000.0,9.0,2.0,147.0,2016.0,6.0,21.0,7188848.0,2.0,952.0,1331.0,1605.0,6214.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.7079,-74.0065,3200.0,9.0,9.0,106.0,2016.0,6.0,16.0,7168872.0,4.0,6283.0,843.0,6122.0,243.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,2.0,40.7612,-73.9978,5950.0,8.0,11.0,109.0,2016.0,6.0,8.0,7123633.0,2.0,8416.0,1499.0,6960.0,12564.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.6928,-73.9097,2200.0,8.0,0.0,139.0,2016.0,5.0,20.0,7040322.0,1.0,303.0,3135.0,6787.0,6620.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.0,40.6907,-73.9216,3700.0,7.0,2.0,53.0,2016.0,6.0,27.0,7221970.0,5.0,6419.0,2142.0,5071.0,9351.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
2.0,2.0,40.7111,-74.0055,5250.0,7.0,10.0,139.0,2016.0,6.0,16.0,7173729.0,8.0,7060.0,607.0,3201.0,14112.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
4.0,6.0,40.7676,-73.9601,8722.0,4.0,12.0,42.0,2016.0,6.0,8.0,7122976.0,2.0,5127.0,2942.0,5796.0,5157.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7919,-73.9659,3300.0,5.0,2.0,37.0,2016.0,4.0,15.0,6879245.0,6.0,8553.0,1831.0,3628.0,6808.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.6764,-73.9512,2600.0,4.0,5.0,86.0,2016.0,4.0,6.0,6835570.0,23.0,515.0,3145.0,4301.0,488.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,6.0,40.8015,-73.9668,8000.0,3.0,4.0,95.0,2016.0,4.0,19.0,6895545.0,5.0,8196.0,348.0,985.0,5408.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,40.7439,-73.9979,2450.0,5.0,2.0,109.0,2016.0,5.0,17.0,7022149.0,2.0,7602.0,322.0,6542.0,6070.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.7057,-74.0085,3120.0,4.0,9.0,192.0,2016.0,4.0,30.0,6947660.0,5.0,8126.0,3135.0,4932.0,13456.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,40.7676,-73.9601,5795.0,5.0,3.0,61.0,2016.0,6.0,16.0,7166020.0,1.0,5765.0,3461.0,5796.0,5172.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3.0,4.0,40.7639,-73.9808,11750.0,7.0,9.0,124.0,2016.0,6.0,18.0,7180916.0,3.0,3832.0,1597.0,0.0,14367.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,40.7468,-73.9818,2325.0,2.0,4.0,45.0,2016.0,5.0,12.0,6998555.0,1.0,6777.0,2159.0,0.0,9755.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.0,40.8253,-73.9434,3250.0,7.0,2.0,65.0,2016.0,6.0,12.0,7153359.0,17.0,6963.0,708.0,693.0,13854.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.7062,-74.0099,2850.0,5.0,13.0,165.0,2016.0,4.0,24.0,6920595.0,4.0,8126.0,3425.0,828.0,10975.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,40.745,-73.9752,3195.0,6.0,11.0,54.0,2016.0,6.0,10.0,7133919.0,2.0,2018.0,3279.0,5711.0,13164.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,40.7176,-73.9531,5213.0,10.0,14.0,252.0,2016.0,5.0,4.0,6964193.0,5.0,6701.0,1095.0,5887.0,6266.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,40.7879,-73.9799,2595.0,4.0,2.0,88.0,2016.0,4.0,19.0,6894023.0,3.0,7935.0,1655.0,0.0,15222.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,40.7434,-73.9746,6185.0,5.0,9.0,117.0,2016.0,5.0,11.0,6996382.0,5.0,5650.0,442.0,1252.0,9594.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.7456,-73.9785,3395.0,4.0,8.0,60.0,2016.0,6.0,21.0,7188674.0,2.0,4869.0,3385.0,2860.0,2935.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0,2.0,40.7878,-73.9763,4900.0,7.0,5.0,161.0,2016.0,4.0,23.0,6915012.0,2.0,4325.0,592.0,7251.0,5640.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,40.7481,-73.9749,3095.0,7.0,8.0,74.0,2016.0,5.0,10.0,6988504.0,2.0,4911.0,2974.0,4678.0,4992.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,2.0,40.7984,-73.9682,2650.0,0.0,1.0,128.0,2016.0,4.0,16.0,6880908.0,1.0,8186.0,2913.0,0.0,4304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.5,2.0,40.7368,-73.979,4000.0,4.0,11.0,142.0,2016.0,6.0,22.0,7200567.0,5.0,413.0,2784.0,3061.0,9657.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,40.7845,-73.976,2795.0,4.0,1.0,82.0,2016.0,5.0,18.0,7030332.0,5.0,8520.0,3135.0,729.0,2281.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,40.7382,-73.9965,3895.0,7.0,4.0,85.0,2016.0,6.0,24.0,7211819.0,8.0,7492.0,2026.0,4787.0,313.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.7337,-73.9897,4450.0,8.0,6.0,127.0,2016.0,4.0,19.0,6894963.0,5.0,3028.0,111.0,4641.0,1966.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.7592,-73.9637,2975.0,3.0,0.0,91.0,2016.0,4.0,11.0,6855221.0,2.0,5039.0,3021.0,6745.0,8266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.0,40.8514,-73.9368,2800.0,0.0,4.0,93.0,2016.0,5.0,3.0,6960194.0,6.0,6490.0,958.0,6188.0,3760.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.746,-73.9754,3495.0,6.0,6.0,116.0,2016.0,4.0,26.0,6926755.0,5.0,2019.0,906.0,5750.0,13356.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.0,40.7313,-74.0029,3400.0,4.0,0.0,96.0,2016.0,4.0,28.0,6936309.0,3.0,4278.0,344.0,5438.0,6462.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7208,-73.9825,3805.0,5.0,9.0,147.0,2016.0,4.0,16.0,6883831.0,4.0,5875.0,600.0,0.0,8499.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.764,-73.98,3600.0,5.0,6.0,20.0,2016.0,4.0,17.0,6886430.0,2.0,7793.0,1304.0,7328.0,2011.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.7432,-73.9799,3550.0,4.0,5.0,50.0,2016.0,5.0,20.0,7042280.0,3.0,1369.0,2063.0,4120.0,3962.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.7514,-73.9862,3000.0,7.0,13.0,215.0,2016.0,4.0,5.0,6825071.0,4.0,3305.0,2590.0,3784.0,14936.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
2.0,3.0,40.7375,-73.9739,4700.0,5.0,6.0,89.0,2016.0,6.0,2.0,7099865.0,7.0,8165.0,455.0,1745.0,3780.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.0,40.8021,-73.9669,3295.0,6.0,1.0,98.0,2016.0,4.0,6.0,6831965.0,6.0,8196.0,2125.0,6415.0,5944.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,4.0,40.7612,-73.9978,5450.0,7.0,13.0,151.0,2016.0,6.0,21.0,7191205.0,4.0,7699.0,179.0,6960.0,12557.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,3.0,40.7091,-74.0148,3900.0,4.0,9.0,129.0,2016.0,5.0,9.0,6985372.0,2.0,8575.0,1659.0,4826.0,13897.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.7768,-73.9551,4200.0,5.0,3.0,90.0,2016.0,6.0,3.0,7102881.0,3.0,1379.0,2792.0,7154.0,4001.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.7412,-73.9772,3200.0,3.0,9.0,72.0,2016.0,6.0,16.0,7172630.0,7.0,5634.0,798.0,4738.0,8850.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.0,40.7951,-73.9676,2500.0,0.0,3.0,1.0,2016.0,6.0,9.0,7128527.0,1.0,4506.0,1338.0,6834.0,14041.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.7344,-74.0001,4075.0,5.0,0.0,10.0,2016.0,5.0,12.0,7000083.0,2.0,6112.0,623.0,4162.0,3036.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.773,-73.9571,2450.0,5.0,1.0,81.0,2016.0,5.0,27.0,7075256.0,3.0,5195.0,1737.0,3795.0,4872.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,3.0,40.7352,-73.9832,5200.0,6.0,3.0,44.0,2016.0,5.0,24.0,7061938.0,13.0,4072.0,2140.0,2247.0,7916.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7866,-73.9731,3483.0,8.0,5.0,203.0,2016.0,4.0,28.0,6937866.0,5.0,7945.0,1150.0,5507.0,1164.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,40.7762,-73.9592,8000.0,4.0,11.0,68.0,2016.0,6.0,21.0,7192270.0,5.0,5222.0,2055.0,5853.0,754.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.7859,-73.9755,3650.0,6.0,3.0,67.0,2016.0,6.0,16.0,7173962.0,13.0,390.0,1622.0,1069.0,2591.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7442,-73.9986,3300.0,2.0,5.0,41.0,2016.0,4.0,9.0,6847144.0,2.0,8376.0,1497.0,5377.0,6578.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,40.7111,-74.0055,3000.0,7.0,12.0,189.0,2016.0,5.0,28.0,7080365.0,5.0,7060.0,607.0,3201.0,14112.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,40.7444,-73.9754,2400.0,6.0,9.0,89.0,2016.0,4.0,20.0,6900844.0,5.0,5657.0,3204.0,6935.0,7150.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,0.0,40.7769,-73.954,2100.0,8.0,5.0,95.0,2016.0,5.0,6.0,6975916.0,5.0,5256.0,2784.0,14.0,4746.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,1.0,40.7416,-73.9216,2000.0,11.0,6.0,74.0,2016.0,4.0,12.0,6860598.0,5.0,2973.0,2555.0,7125.0,10576.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.0,40.6655,-73.9907,2500.0,8.0,2.0,9.0,2016.0,6.0,12.0,7152927.0,14.0,1134.0,709.0,3866.0,3262.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7724,-73.9543,2600.0,9.0,3.0,70.0,2016.0,5.0,27.0,7073264.0,1.0,5789.0,2883.0,0.0,8083.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1.0,40.7437,-73.9851,4700.0,45.0,3.0,9.0,2016.0,5.0,25.0,7064553.0,4.0,4825.0,1583.0,4158.0,11442.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.746,-73.9754,3195.0,5.0,5.0,155.0,2016.0,6.0,27.0,7220194.0,1.0,6994.0,3197.0,0.0,13360.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
3.0,3.0,40.7858,-73.9704,11000.0,9.0,12.0,122.0,2016.0,4.0,13.0,6868342.0,7.0,7946.0,2373.0,3315.0,5325.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1.0,1.0,40.7472,-73.956,2850.0,6.0,5.0,103.0,2016.0,6.0,2.0,7095883.0,2.0,4405.0,1499.0,3447.0,11188.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7231,-74.0044,2350.0,4.0,1.0,129.0,2016.0,5.0,5.0,6970647.0,6.0,7190.0,2728.0,5651.0,6168.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7694,-73.9603,3450.0,5.0,7.0,95.0,2016.0,5.0,7.0,6978570.0,2.0,5137.0,2721.0,4835.0,3837.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,40.7798,-73.9836,2900.0,8.0,9.0,97.0,2016.0,6.0,20.0,7183189.0,18.0,7875.0,31.0,6278.0,6361.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.0,40.7717,-73.9804,4500.0,6.0,5.0,73.0,2016.0,5.0,21.0,7048840.0,3.0,7839.0,3480.0,6845.0,2195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7067,-74.0071,2625.0,7.0,11.0,179.0,2016.0,6.0,18.0,7179986.0,2.0,6496.0,849.0,530.0,263.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,40.7538,-73.9646,2100.0,6.0,3.0,127.0,2016.0,4.0,7.0,6835757.0,1.0,4249.0,1312.0,1043.0,7975.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.0,2.0,40.7768,-73.9814,5000.0,8.0,14.0,123.0,2016.0,4.0,4.0,6820816.0,2.0,7866.0,2590.0,1154.0,2430.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1.0,2.0,40.7233,-73.9839,3375.0,5.0,2.0,54.0,2016.0,5.0,15.0,7016762.0,4.0,5689.0,119.0,954.0,3309.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7844,-73.9497,3105.0,4.0,9.0,89.0,2016.0,6.0,26.0,7217992.0,2.0,5368.0,1658.0,7260.0,4145.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
2.0,2.0,40.6944,-73.9639,2900.0,4.0,1.0,31.0,2016.0,6.0,22.0,7200681.0,5.0,6079.0,1239.0,3575.0,14827.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,3.0,40.7584,-73.9653,6000.0,4.0,14.0,114.0,2016.0,5.0,27.0,7075317.0,4.0,5719.0,2373.0,2014.0,7633.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,2.0,40.7697,-73.9581,3300.0,6.0,3.0,107.0,2016.0,6.0,21.0,7195314.0,7.0,5775.0,3135.0,4210.0,5868.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.0,40.7816,-73.9548,3400.0,8.0,4.0,82.0,2016.0,4.0,5.0,6825526.0,5.0,5829.0,586.0,5445.0,1135.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1.0,40.6285,-74.0184,1450.0,4.0,0.0,43.0,2016.0,6.0,28.0,7227426.0,12.0,3457.0,1264.0,6495.0,13352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7301,-73.9935,4395.0,6.0,11.0,137.0,2016.0,6.0,4.0,7108015.0,2.0,2069.0,2145.0,3484.0,7176.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,40.7818,-73.9528,2500.0,4.0,4.0,120.0,2016.0,6.0,17.0,7177484.0,5.0,5835.0,2898.0,5988.0,2969.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,4.0,40.7652,-73.9843,6000.0,7.0,7.0,108.0,2016.0,5.0,19.0,7036984.0,3.0,7797.0,3009.0,216.0,7185.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,40.7258,-74.009,8795.0,4.0,5.0,152.0,2016.0,5.0,26.0,7069029.0,2.0,3081.0,3443.0,1501.0,11664.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
